ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20622,0.07939182345183664,0.3281181678439642,0.002134614539005615,0.0010405218327127815,0.01851541738243634,0.24211364647487627,0.36178369930438614
20623,0.0037501265056156053,0.005465972489703653,0.9476492359043918,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
20624,0.03370947691442139,0.01647138468506727,0.004353360895782947,0.001574634714340078,0.006752690760452494,0.283859911619771,0.47950704338689687
20625,0.11283256614645329,0.0020159331953558796,0.0021484752635273444,0.001044949643988974,0.021212779786829068,0.34639718544495185,0.4054637395470647
20626,0.0041979264197151206,0.007691134382372944,0.013488954974471922,0.003211579669907207,0.005320537900814479,0.30234402542506694,0.4990111526888919
20627,0.003881789733522786,0.004640011731459062,0.9368127943044137,0.0009530627643240051,0.0018135260916125804,0.00920320728008144,0.06886151078803689
20628,0.0037094617690484485,0.004640011731459062,0.9546664171822039,0.0009530627643240051,0.0017708303624630643,0.00920320728008144,0.058301061641797935
20629,0.003964229328013208,0.045799048085815294,0.8432716521918028,0.0022524741186673376,0.004031338418649324,0.030623596250464426,0.26912512192521026
20630,0.24197987866967688,0.0010720521866739937,0.0020116611470443377,0.0011211279441500038,0.013238722120679152,0.3673133086225402,0.4104580816343216
20631,0.27020213288414463,0.002022337451374423,0.0019907960453082844,0.0011211279441500038,0.012026754403043575,0.28304863478092895,0.39487255388967546
20632,0.05438093885635361,0.0011898822718897726,0.0018759549807242446,0.002264822194443808,0.008571694907576035,0.7464965828277903,0.2242070544416682
20633,0.015031463103296892,0.0072473607960929776,0.003885984592686803,0.7822900454233802,0.006253981052752869,0.040652803167916994,0.18959415117704806
20634,0.00426571609683287,0.0018703047997311274,0.946052415947008,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.07154409909897035
20635,0.12030920294731813,0.015079753025930863,0.02233797751675467,0.0019065319068840376,0.013522460447615112,0.4174760923044713,0.3322569055478562
20636,0.1994541652374143,0.018825680114798547,0.003972008304125502,0.0010405218327127815,0.3489816766597653,0.25926020633422536,0.3156020405565949
20637,0.004226918220229452,0.004838833030317359,0.8847457556676915,0.0009530627643240051,0.002057197741252495,0.014351499718523186,0.07250485806013302
20638,0.4513390900688445,0.0018818225464252475,0.002171450223223391,0.001044949643988974,0.011704624227273685,0.13850030911404698,0.38361229743628555
20639,0.004310068713934388,0.07378974193871682,0.6535430708868702,0.0009530627643240051,0.002057197741252495,0.024035530402900646,0.21957502871536141
20640,0.016464605036681044,0.0032124507075499266,0.0017071126967239435,0.0011211279441500038,0.0029215700126274955,0.29745479540005376,0.6776563377046948
20641,0.0037094617690484485,0.003961107938426217,0.9525271611286783,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
20642,0.17289379216690373,0.012863710827895367,0.005243618253762376,0.01764036675846556,0.010669397641008608,0.21737924768793537,0.18440944591434485
20643,0.005067960313378661,0.007334623386693978,0.00293221147326467,0.015795116797678248,0.01690518027535956,0.3903204591250962,0.46823071628807267
20644,0.010290461801405483,0.003942934801445016,0.004401878750099307,0.8075841442504853,0.006192176229979892,0.04142165700329132,0.20239166601772682
20645,0.33190208592307946,0.025893444521544573,0.03683690202369016,0.0009530627643240051,0.06649719131771026,0.12358320550000666,0.28577267972867737
20646,0.004748288365624586,0.021780440716255796,0.05805287059080681,0.0010658544198084458,0.0039358624234898274,0.3829024802021997,0.4350767203591163
20647,0.3988112203702722,0.010527671790262913,0.0018947279330014492,0.0011942950443599501,0.011093942835040237,0.26475175375300813,0.3520824211407497
20648,0.007232977804125573,0.0024451931299276164,0.0027896522180744436,0.003875636799558651,0.015285750760204516,0.4613585903183782,0.4424715663954668
20649,0.03223529218803354,0.0008712880469855099,0.0017109192649270096,0.001428664112457002,0.003583222879858452,0.6904370610448358,0.36773757388562295
20650,0.01113315097992448,0.036957516655073665,0.002295222335842136,0.001206388474492345,0.0045139910399245005,0.5173532008434324,0.2955056386637678
20651,0.045987657046140704,0.058168751297994745,0.05608256908709275,0.0009530627643240051,0.06381370009399658,0.1563604320319273,0.2655020640474361
20652,0.10001197390053775,0.026111206263769764,0.0037757571241199273,0.0010333938302995636,0.030612254566280583,0.031000990088065276,0.3560639132611574
20653,0.004992127603446542,0.014656041439076575,0.028544416565681123,0.0009530627643240051,0.008151324415545398,0.47388562504972176,0.43089238780949946
20654,0.22977342465111789,0.020510241153197453,0.021389300101185484,0.0009530627643240051,0.06862361442471394,0.2579766210732264,0.31546768918309526
20655,0.13810017052661158,0.0016895563263260261,0.001906226639820992,0.0011942950443599501,0.02397740207796555,0.18069301402915564,0.5121939844502919
20656,0.014641430283327438,0.006857555815046024,0.0019275792734780436,0.0018219335077963444,0.007402635348894083,0.6208299932376135,0.3230272038901283
20657,0.015816622310003744,0.0066231669806741415,0.016415636871893537,0.0010658544198084458,0.011245482507966531,0.34411919832446813,0.5486246038446747
20658,0.10362574065789149,0.012393855887685058,0.002235519808628124,0.0011211279441500038,0.004341110126333988,0.5679096521556235,0.33548830128693247
20659,0.017049230836529327,0.0027561423771447244,0.005044932162415416,0.9388059897626074,0.006213090391025295,0.05409037779432838,0.17446171578423716
20660,0.4964535895787791,0.0021395938886901583,0.003202540800732556,0.001044949643988974,0.06256869713350502,0.11549593467457846,0.3272258957762039
20661,0.0037501265056156053,0.012637114096971592,0.8970874755584868,0.0009530627643240051,0.0017708303624630643,0.009779032003363603,0.06868166188754321
20662,0.06033972024662218,0.005974505897185554,0.0019917319331765257,0.0011211279441500038,0.011311890686622897,0.5039072171624358,0.3896904731890904
20663,0.0037094617690484485,0.0041364702538472615,0.9540073773668009,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
20664,0.0028040055644928267,0.09652189434415191,0.003246401709594037,0.0010405218327127815,0.008743988347665987,0.24569780500350735,0.39731876372563335
20665,0.3171152334159415,0.012235949147248206,0.0020684127263230286,0.001044949643988974,0.006269975520226478,0.2871425886014597,0.3761481462459619
20666,0.24917837248832736,0.014368338503605168,0.0019662110497054284,0.0011942950443599501,0.013318447484939823,0.27066196371780415,0.368153161332925
20667,0.05023573899001553,0.02332570309417094,0.03212502533600944,0.0009571187609927633,0.049579133473135764,0.2592676307072208,0.4958415549066007
20668,0.2150646128172603,0.002070997837001434,0.031117552728533362,0.003086431996300631,0.08046102880817488,0.2070389492454595,0.3935582724127873
20669,0.0037501265056156053,0.005088877251040641,0.9493667483603155,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.061308856085110414
20670,0.020251879188731232,0.021096245730343483,0.002324761798480661,0.0011613895178258444,0.009071835503312182,0.5117618068945621,0.3408767606532427
20671,0.05321585869834774,0.03778354619294117,0.02776455602908537,0.0019444961523962378,0.11789583677470576,0.2177967496958799,0.32307593387237155
20672,0.15260631541121492,0.011359216278677326,0.0020116611470443377,0.001044949643988974,0.004800354275149023,0.477060435339158,0.3502382105857387
20673,0.18595945925272725,0.00812265941487193,0.0022226877527182242,0.0012452605854274368,0.629011820341594,0.13285509430646092,0.20361286558355848
20674,0.005900379889579119,0.011827743951858424,0.0023914484578137774,0.001206388474492345,0.0028360852884349165,0.6958105142626627,0.3246277493014035
20675,0.06424660576825655,0.007798290938498789,0.005397920014555969,0.0011942950443599501,0.09778449827928465,0.11752574498459416,0.5155593874576001
20676,0.161487595346935,0.004045681202235019,0.003475568925891096,0.001044949643988974,0.03108642983975464,0.05120322659732708,0.6976618096310916
20677,0.004258760275338704,0.042720503984488685,0.002324761798480661,0.0011163776999347725,0.00576110334633476,0.593893577684595,0.42377537919692443
20678,0.0037094617690484485,0.004229763421434256,0.9460165474547891,0.0009530627643240051,0.0017708303624630643,0.009374685345429594,0.06211019028452046
20679,0.021477317176586137,0.047248094614881546,0.035628534995323355,0.0009530627643240051,0.008785353333418981,0.37566698755804534,0.42494777015925717
20680,0.0037501265056156053,0.005088877251040641,0.9468406374841071,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
20681,0.014385521812696887,0.0027561423771447244,0.0049329798833993585,0.7467809921089965,0.0057436057157407155,0.03660910231604305,0.18735763731204597
20682,0.0037094617690484485,0.0033997321776231475,0.9508184321116866,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06211019028452046
20683,0.05616168150032819,0.007070223588269376,0.02427000370692022,0.0009571187609927633,0.014746818174442834,0.22501250899505945,0.4325212056042737
20684,0.005686323175424918,0.055603238919393706,0.005849803001906647,0.005398670065593012,0.009653919688875263,0.21343804797190427,0.6095428402516467
20685,0.1903425190262837,0.005674944858568759,0.001712527807957145,0.0019095271911036427,0.003612521140828992,0.438265635975528,0.3388709771239664
20686,0.15654193364565847,0.012821163746075144,0.023501194263875896,0.0009530627643240051,0.03407868809085785,0.3148623272333806,0.38740671866018683
20687,0.3694799225180624,0.013990158045915186,0.003425798768289723,0.001044949643988974,0.08646745456675918,0.11537082101349444,0.37922976746747145
20688,0.04874339814001895,0.0014116386281842112,0.002589006874718116,0.0033873625898475793,0.04476784790744956,0.18833378653558067,0.5352743700577336
20689,0.07138633612558472,0.0351416320173355,0.006263843389970911,0.004529801084752922,0.38669848570368753,0.1076500624329549,0.30483160962561784
20690,0.41401304364848274,0.0014195165913261415,0.012194787198597287,0.001044949643988974,0.01776026115725893,0.12142866083451168,0.34735944820938824
20691,0.011363227457832904,0.0036023600625430174,0.003506441553563058,0.8133542789759401,0.005439939910735383,0.03203175591297301,0.22686676530282968
20692,0.07791556298990598,0.03302655895331209,0.003237556524575048,0.0018219335077963444,0.01999558786211925,0.2725719961013261,0.5822883857832325
20693,0.07832743593838572,0.1019518205073248,0.004373559299018159,0.0010405218327127815,0.01758533588908305,0.10477880529307268,0.3700011386604963
20694,0.004588385311880284,0.010641823672970518,0.032853395110093574,0.0011517963243330496,0.005095502321348874,0.4438712035571579,0.3811870276469542
20695,0.13150560866176342,0.019013315195867884,0.02645971868035831,0.0010658544198084458,0.011142929083055047,0.3948862987787679,0.30789881975716443
20696,0.0037094617690484485,0.0041364702538472615,0.9530497133721547,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06222546401794636
20697,0.005305061323492138,0.08663139493811235,0.007044704479809237,0.003278100364984949,0.01145496114131016,0.20192054281508254,0.4995354034981896
20698,0.1346386675629403,0.0985367203904168,0.004401878750099307,0.0021980797657388663,0.033231676466355796,0.15394374488874038,0.4957330716907236
20699,0.0721097369098432,0.0026763321191369017,0.006697856897353006,0.7138008586764089,0.006120946118528761,0.12420815030142437,0.2645380414177763
20700,0.003490133521734874,0.005311729435207198,0.8544467052033478,0.0032941293324215406,0.0035287188566846023,0.012648012531945496,0.20677708770974104
20701,0.03576469115141121,0.016865907844763772,0.03218808748319419,0.008607353413800346,0.01830840845085671,0.11537940275263293,0.6567112205344994
20702,0.24661512409382486,0.0054404259046993385,0.017099713690278254,0.0011751981245277895,0.1658745962186817,0.15260780921477815,0.4163847652027262
20703,0.004882001118869364,0.022474228047177802,0.861950058330452,0.0009530627643240051,0.0021832967952215105,0.01429744805309075,0.15163131969708935
20704,0.003828455196172347,0.004885487479477032,0.9419090291178858,0.0009530627643240051,0.0017708303624630643,0.009374685345429594,0.06164554175954449
20705,0.005577577645836876,0.0016882712176513111,0.949688339810869,0.0009571187609927633,0.002563770525691167,0.007700431227293067,0.06807057992677562
20706,0.33537087453107767,0.0014347302792314218,0.002108118627590411,0.001044949643988974,0.014910177151791293,0.32315426732014724,0.3956053401837488
20707,0.014653186254044607,0.0054084550030242835,0.0019773178329862986,0.0011211279441500038,0.003020281910742365,0.19336970362089412,0.6876462644390791
20708,0.003987426353234021,0.005974371737388719,0.8956419507455285,0.0009530627643240051,0.0017708303624630643,0.019335793988722216,0.07308803315262581
20709,0.009107567676965224,0.024555504801249663,0.003978392963618869,0.0011211279441500038,0.00825015005508658,0.26945121437003955,0.4631128020618545
20710,0.003980411861729355,0.0016062048777794838,0.950845048103359,0.0009571187609927633,0.0019500024999358583,0.008345171914802944,0.07088607762056541
20711,0.0037901757717309975,0.03580973514681914,0.04640415654397245,0.0030628636727939125,0.005571814396070029,0.30339702810696606,0.43293758812175875
20712,0.01243491385659941,0.006780344634678594,0.004347398672614642,0.001044949643988974,0.003532223344639116,0.17936239013710334,0.709582041914021
20713,0.005622059978264377,0.01774593787373389,0.0023017378992061244,0.001966601756060736,0.006889585237441282,0.3873105774730305,0.46999647589235005
